iter	Logloss
0	0.6774076805
1	0.6638735431
2	0.650327494
3	0.6367326547
4	0.6212950818
5	0.6073230575
6	0.593722011
7	0.5811191924
8	0.5693437072
9	0.5615583503
10	0.5518267806
11	0.5427341189
12	0.5327501588
13	0.527195007
14	0.5210893511
15	0.5132422201
16	0.5029141684
17	0.4942357512
18	0.4849331207
19	0.4773533298
20	0.4733346157
21	0.4668079625
22	0.4612085401
23	0.4558144646
24	0.4494641421
25	0.4462479228
26	0.44229318
27	0.4395882684
28	0.4353111239
29	0.4313828844
30	0.4272901605
31	0.4211730644
32	0.4166080204
33	0.4128026857
34	0.4098520629
35	0.4050483842
36	0.4013223255
37	0.398942918
38	0.3965712513
39	0.3935621897
40	0.3912675812
41	0.3895200299
42	0.3871056856
43	0.3845309878
44	0.3820077315
45	0.3793236212
46	0.3781704808
47	0.3759392003
48	0.3734960853
49	0.3718987814
50	0.3695679069
51	0.3677632648
52	0.3658768364
53	0.3644289377
54	0.3630214024
55	0.3613472267
56	0.3599016664
57	0.358455111
58	0.3572270377
59	0.3560738563
60	0.3541749448
61	0.3530364326
62	0.352464172
63	0.3513433785
64	0.3505930498
65	0.349485527
66	0.3486330429
67	0.3476869659
68	0.3473958238
69	0.3466729325
70	0.3454647389
71	0.3451581568
72	0.3449022348
73	0.3435710962
74	0.342748554
75	0.3422170841
76	0.3415098488
77	0.3412865917
78	0.3411837054
79	0.340609994
80	0.3394573523
81	0.3383004444
82	0.3384068888
83	0.3375522875
84	0.3371230011
85	0.3365391611
86	0.3355288725
87	0.3349923412
88	0.3341893424
89	0.3341296039
90	0.3338228664
91	0.3334170235
92	0.3327772885
93	0.3324887955
94	0.3323465005
95	0.3321326581
96	0.3318052914
97	0.3315249676
98	0.331231974
99	0.3309182751
100	0.3302352417
101	0.3298792845
102	0.3299089618
103	0.3299433811
104	0.3298827355
105	0.3295226694
106	0.3288376583
107	0.3286274585
108	0.3281984449
109	0.3279666785
110	0.327916897
111	0.3274186488
112	0.3267430673
113	0.3262501958
114	0.3261922005
115	0.3255651105
116	0.3249937536
117	0.3244722954
118	0.3241078908
119	0.3239892555
120	0.3237069318
121	0.3234086366
122	0.3235356078
123	0.3231326457
124	0.3230440838
125	0.3229964106
126	0.322468979
127	0.3219524745
128	0.3217490846
129	0.3214988872
130	0.3214448987
131	0.3216133709
132	0.3216714371
133	0.3216845615
134	0.3218510818
135	0.3214446651
136	0.3215106559
137	0.3212237554
138	0.3204899194
139	0.3200939984
140	0.3201440275
141	0.3199817865
142	0.319701746
143	0.3197563483
144	0.3196092609
145	0.3200162494
146	0.3195923397
147	0.3197520529
148	0.3195366465
149	0.3194387019
150	0.3187397075
151	0.3187163762
152	0.3186994426
153	0.3187207051
154	0.3184159863
155	0.3183332132
156	0.3182267087
157	0.3182096322
158	0.3178922353
159	0.3174512107
160	0.317164193
161	0.3171077423
162	0.3164471358
163	0.3160852073
164	0.3160168642
165	0.3159016971
166	0.3159603067
167	0.3156154746
168	0.3152498627
169	0.3153514053
170	0.315236365
171	0.3154203977
172	0.315468211
173	0.3153753079
174	0.3151895564
175	0.3148602754
176	0.3146403171
177	0.3146536411
178	0.3143959814
179	0.3139386577
180	0.3141943079
181	0.3143451165
182	0.3145834772
183	0.3140108166
184	0.3140122316
185	0.3140470386
186	0.3138873049
187	0.3138092982
188	0.313795734
189	0.3133641937
190	0.3129982903
191	0.3130182087
192	0.3129673076
193	0.3126108416
194	0.3127268794
195	0.3127198925
196	0.3125724885
197	0.3122529077
198	0.3118718723
199	0.3118581744
200	0.3117887455
201	0.311883726
202	0.3120045531
203	0.3118504659
204	0.3114380714
205	0.3115448541
206	0.3114440527
207	0.3114344935
208	0.3114207259
209	0.311630796
210	0.3115852552
211	0.3116844372
212	0.3115624449
213	0.3115161084
214	0.3115657671
215	0.3118115752
216	0.3120688438
217	0.3120493611
218	0.3117954541
219	0.3117966552
220	0.3120803906
221	0.3120980646
222	0.3122496524
223	0.3125751838
224	0.3125221302
225	0.3125307226
226	0.3123005559
227	0.3123084599
228	0.3122167274
229	0.3123797346
230	0.3124205259
231	0.3119644427
232	0.311951562
233	0.312041137
234	0.3120290258
235	0.312322854
236	0.3124526724
237	0.3124430563
238	0.3124406796
239	0.3120512767
240	0.3121236531
241	0.3119423596
242	0.312288166
243	0.3123196361
244	0.3123545747
245	0.3125706517
246	0.3127569997
247	0.3130568108
248	0.3132424316
249	0.3132787427
250	0.313308788
251	0.3131226999
252	0.313269073
253	0.3132668009
254	0.3133803037
255	0.313364337
256	0.3134398209
257	0.3133367806
258	0.3132176706
